z,bao_base,with_memory,tau_to_zero
0.83,-0.9644053617015307,-0.9614625707661829,-0.9644053617015307
0.84,-0.9468137755926089,-0.9439322683334749,-0.9468137755926089
0.85,-0.9258146823277325,-0.9229938158138751,-0.9258146823277325
0.86,-0.9014836559663548,-0.8987227879902506,-0.9014836559663548
0.87,-0.8739082619290224,-0.8712067511194004,-0.8739082619290224
0.88,-0.8431877418564168,-0.8405449477886974,-0.8431877418564168
0.89,-0.8094326564466194,-0.8068479397509795,-0.8094326564466194
0.9,-0.7727644875559871,-0.7702372100230754,-0.7727644875559871
0.91,-0.7333152009956565,-0.7308447256799873,-0.7333152009956565
0.92,-0.6912267715971264,-0.6888124629181742,-0.6912267715971264
0.93,-0.6466506722561834,-0.6442918960972066,-0.6466506722561834
0.94,-0.5997473287940438,-0.597443452598661,-0.5997473287940438
0.95,-0.5506855425976384,-0.548435935464184,-0.5506855425976384
0.96,-0.49964188311690244,-0.49744591589058557,-0.49964188311690244
0.97,-0.44680005240543,-0.4446570977683231,-0.44680005240543
0.98,-0.39235022399145386,-0.3902596565503355,-0.39235022399145386
0.99,-0.33648835845850505,-0.33444955483058253,-0.33648835845850505
1.0,-0.27941549819892586,-0.2774278370954617,-0.27941549819892586
1.01,-0.22133704387835867,-0.21939990618622726,-0.22133704387835867
1.02,-0.1624620152151542,-0.16057478407635203,-0.1624620152151542
1.03,-0.10300229873509785,-0.10116435962423342,-0.10300229873509785
1.04,-0.04317188520872868,-0.041382626008515645,-0.04317188520872868
1.05,0.0168139004843506,0.0185550894095717,0.0168139004843506
1.06,0.07673917429251892,0.07843290002520623,0.07673917429251892
1.07,0.13638826994159764,0.1380351369413564,0.13638826994159764
1.08,0.19554651510054424,0.19714712513637375,0.19554651510054424
1.09,0.254001003970024,0.25555595605443887,0.254001003970024
1.1,0.3115413635133787,0.31305125383838045,0.3115413635133787
1.11,0.36796051057238466,0.3694259324472598,0.36796051057238466
1.12,0.4230553971429976,0.4244769409339179,0.4230553971429976
1.1300000000000001,0.4766277411289003,0.478005994200302,0.4766277411289003
1.1400000000000001,0.5284847399429315,0.5298202866006498,0.5284847399429315
1.1500000000000001,0.5784397643882001,0.5797331858243349,0.5784397643882001
1.1600000000000001,0.6263130303216565,0.6275649045611468,0.6263130303216565
1.1700000000000002,0.6719322456828628,0.673143147531746,0.6719322456828628
1.1800000000000002,0.7151332305593585,0.7163037315546916,0.7151332305593585
1.1900000000000002,0.7557605080570543,0.756891176418474,0.7557605080570543
1.2000000000000002,0.7936678638491537,0.7947592644320525,0.7936678638491537
1.2100000000000002,0.8287188723898363,0.8297715666401321,0.8287188723898363
1.2200000000000002,0.8607873878989022,0.8618019338093783,0.8607873878989022
1.2300000000000002,0.8897579983503601,0.8907349504185542,0.8897579983503601
1.2400000000000002,0.91552644083109,0.9164663500187082,0.91552644083109
1.2500000000000002,0.9379999767747395,0.9389033904685747,0.9379999767747395
1.26,0.9570977257204173,0.9579651876947495,0.9570977257204173
1.27,0.9727509563950137,0.973583006775469,0.9727509563950137
1.28,0.9849033340715608,0.9857005093004102,0.9849033340715608
1.29,0.9935111233134158,0.9942739561162892,0.9935111233134158
1.3,0.998543345374605,0.9992723647286006,0.998543345374605
1.31,0.9999818896898556,1.0006776207930232,0.9999818896898556
1.32,0.9978215790530743,0.998484543295251,0.9978215790530743
1.33,0.992070188249698,0.9927009031846754,0.992070188249698
1.34,0.9827484160758618,0.9833473953948642,0.9827484160758618
1.35,0.9698898108450859,0.9704575643515377,0.9698898108450859
1.36,0.9535406496505743,0.9540776832361384,0.9535406496505743
1.37,0.9337597718176507,0.9342665874395142,0.9337597718176507
1.3800000000000001,0.9106183671457296,0.9110954628051192,0.9106183671457296
1.3900000000000001,0.8841997197019127,0.8846475894238189,0.8841997197019127
1.4000000000000001,0.8545989080882804,0.8550180419023707,0.8545989080882804
1.4100000000000001,0.8219224632616022,0.8223133471843024,0.8219224632616022
1.4200000000000002,0.7862879851369281,0.7866511011546541,0.7862879851369281
1.4300000000000002,0.7478237193548887,0.7481595454084079,0.7478237193548887
1.4400000000000002,0.706668095735878,0.7069771057057813,0.706668095735878
1.4500000000000002,0.662969230082182,0.663251893775448,0.662969230082182
1.4600000000000002,0.6168843911210433,0.6171411742586743,0.6168843911210433
1.4700000000000002,0.5685794345070696,0.5688107987127822,0.5685794345070696
1.4800000000000002,0.5182282059209752,0.5184346087109258,0.5182282059209752
1.4900000000000002,0.46601191541286957,0.46619381018639683,0.46601191541286957
1.5000000000000002,0.41211848524175493,0.4122763212731206,0.41211848524175493
1.51,0.3567418735583286,0.3568760959894387,0.3567418735583286
1.52,0.30008137636508325,0.30019242619917175,0.30008137636508325
1.53,0.24234091026592378,0.24242922436218067,0.24234091026592378
1.54,0.183728278586583,0.18379428965570943,0.183728278586583
1.55,0.1244544235070617,0.12449856010773452,0.1244544235070617
1.56,0.06473266689756589,0.06475535343379436,0.06473266689756589
1.57,0.0047779425901285115,0.004779599309486014,0.0047779425901285115
1.58,-0.05519397715107451,-0.05521293415836077,-0.05519397715107451
1.59,-0.11496725817687631,-0.1150064169779943,-0.11496725817687631
1.6,-0.1743267812229814,-0.17438573404177876,-0.1743267812229814
