z,fs8_pred,fs8_fit,fs8_pred_ocean
1.190071949494186,0.0,0.4511184112730494,0.4054703849761129
1.1780146093348909,0.0,0.4511184112730494,0.40674318897670825
1.1660236503060193,0.0,0.4511184112730494,0.40800731214774505
1.154098706949318,0.0,0.4511184112730494,0.40926251189115376
1.1422394158185476,0.0,0.4511184112730494,0.41050854389694125
1.130445415468404,0.0,0.4511184112730494,0.41174512043961325
1.1187163464435046,0.0,0.4511184112730494,0.4129720128492895
1.107051851267431,0.0,0.4511184112730494,0.41418898379823266
1.095451574431836,0.0,0.4511184112730494,0.41539578262735405
1.083915162385606,0.0,0.4511184112730494,0.41659215730067733
1.0724422635240871,0.0,0.4511184112730494,0.41777779861004655
1.061032528178369,0.0,0.4511184112730494,0.41895246924641993
1.049685608604627,0.0,0.4511184112730494,0.4201159404921232
1.0384011589735245,0.0,0.4511184112730494,0.42126795544662315
1.0271788353596718,0.0,0.4511184112730494,0.4224082562312806
1.0160182957311448,0.0,0.4511184112730494,0.4235365195314252
1.00491919993906,0.0,0.4511184112730494,0.42465248939411787
0.9938812097072092,0.0,0.4511184112730494,0.42575595444557435
0.982903988621747,0.0,0.4511184112730494,0.4268466536861148
0.9719872021209396,0.0,0.4511184112730494,0.42792432560018595
0.9611305174849664,0.0,0.4511184112730494,0.42898864094284994
0.950333603825782,0.0,0.4511184112730494,0.4300393146770092
0.939596132077028,0.0,0.4511184112730494,0.43107616211705757
0.9289177749840084,0.0,0.4511184112730494,0.4320989206236785
0.9182982070937092,0.0,0.4511184112730494,0.4331073275649874
0.907737104744886,0.0,0.4511184112730494,0.4341010566631334
0.897234146058195,0.0,0.4511184112730494,0.4350797830817543
0.8867890109263845,0.0,0.4511184112730494,0.4360433586603467
0.8764013810045395,0.0,0.4511184112730494,0.43699152188008494
0.8660709397003767,0.0,0.4511184112730494,0.43792401180922574
0.8557973721645982,0.0,0.4511184112730494,0.4388405146456763
0.8455803652812937,0.0,0.4511184112730494,0.43974065494984516
0.8354196076583977,0.0,0.4511184112730494,0.440624331267599
0.8253147896182014,0.0,0.4511184112730494,0.4414912862324654
0.8152656031879097,0.0,0.4511184112730494,0.44234126369378485
0.8052717420902593,0.0,0.4511184112730494,0.4431739723040065
0.7953329017341824,0.0,0.4511184112730494,0.443988975335784
0.7854487792055216,0.0,0.4511184112730494,0.4447862283888955
0.7756190732578008,0.0,0.4511184112730494,0.4455654815108836
0.7658434843030424,0.0,0.4511184112730494,0.44632648663302427
0.7561217144026358,0.0,0.4511184112730494,0.447068985139379
0.746453467258259,0.0,0.4511184112730494,0.4477924686760071
0.7368384482028456,0.0,0.4511184112730494,0.4484969602048174
0.7272763641916054,0.0,0.4511184112730494,0.44918222062365437
0.7177669237930928,0.0,0.4511184112730494,0.44984801340873604
0.7083098371803251,0.0,0.4511184112730494,0.45049410475350454
0.6989048161219482,0.0,0.4511184112730494,0.4511199598154172
0.6895515739734526,0.0,0.4511184112730494,0.4517256240655814
0.6802498256684364,0.0,0.4511184112730494,0.4523108910927153
0.6709992877099189,0.0,0.4511184112730494,0.4528755394728537
0.6617996781616973,0.0,0.4511184112730494,0.45341935120611293
0.6526507166397575,0.0,0.4511184112730494,0.4539418137912449
0.6435521243037245,0.0,0.4511184112730494,0.45444294697617416
0.6345036238483677,0.0,0.4511184112730494,0.45492259986313643
0.6255049394951473,0.0,0.4511184112730494,0.4553805696933776
0.6165557969838091,0.0,0.4511184112730494,0.45581665783052394
0.6076559235640266,0.0,0.4511184112730494,0.45623038523099146
0.5988050479870877,0.0,0.4511184112730494,0.45662173569684844
0.5900029004976268,0.0,0.4511184112730494,0.4569906236777866
0.5812492128254052,0.0,0.4511184112730494,0.45733686856605654
0.5725437181771325,0.0,0.4511184112730494,0.4576602945474075
0.5638861512283373,5.896129422192661e-08,0.4511184112730494,0.45796046688397213
0.5552762481152793,2.930935331375119e-07,0.4511184112730494,0.45823732374477616
0.5467137464269081,2.814649051492205e-07,0.4511184112730494,0.45849085408238827
0.5381983851968652,2.697778805198325e-07,0.4511184112730494,0.45872090275044847
0.5297299048955306,2.6365893148364264e-07,0.4511184112730494,0.45892732002072056
0.5213080474221121,2.592804010440263e-07,0.4511184112730494,0.4591097257777031
0.5129325560967801,2.5564424568285655e-07,0.4511184112730494,0.4592680036282
0.5046031756528435,2.523920082638863e-07,0.4511184112730494,0.459402225249348
0.4963196522289708,2.4936815767427544e-07,0.4511184112730494,0.45951226399342404
0.4880817333614513,2.464959770076449e-07,0.4511184112730494,0.45959799918975974
0.4798891679765029,2.437338765243045e-07,0.4511184112730494,0.4596591148676826
0.4717417063826177,2.4105757993078483e-07,0.4511184112730494,0.4596954321132813
0.4636391002629534,2.384520553262593e-07,0.4511184112730494,0.4597071123722439
0.4555811026677643,2.359075274297885e-07,0.4511184112730494,0.4596940601641952
0.4475674680068753,2.334173362123445e-07,0.4511184112730494,0.45965618646085526
0.4395979520421968,2.3097676007932635e-07,0.4511184112730494,0.4595932479128014
0.4316723118802805,1.6776904877035816e-07,0.4511184112730494,0.45950499629256697
0.423790305964917,5.0978101965557954e-08,0.4511184112730494,0.45939168845862377
0.4159516940697729,1.4515866447147726e-10,0.4511184112730494,0.4592532623095642
0.408156237291071,2.3707591213906435e-10,0.4511184112730494,0.4590896625709213
0.4004036980403067,3.2825025466519857e-10,0.4511184112730494,0.4589007257148246
0.3926938400370086,4.1946261190973366e-10,0.4511184112730494,0.4586861287427682
0.3850264283015356,5.11455406949726e-10,0.4511184112730494,0.4584462279807844
0.377401229147918,6.04947028608526e-10,0.4511184112730494,0.45818099638370613
0.3698180101767314,7.006737994065508e-10,0.4511184112730494,0.4578904139943956
0.362276540268017,7.99422168115363e-10,0.4511184112730494,0.457574402832782
0.3547765895742361,9.020187751613671e-10,0.4511184112730494,0.4572325611448439
0.3473179295132644,1.0093695940787927e-09,0.4511184112730494,0.4568653470415325
0.3399003327614267,1.122540580526602e-09,0.4511184112730494,0.4564727696149818
0.3325235732465676,1.2427444455395236e-09,0.4511184112730494,0.4560548451826094
0.3251874261411613,1.3713593067905514e-09,0.4511184112730494,0.45561158540773783
0.3178916678554599,1.5101115763426378e-09,0.4511184112730494,0.4551425073693432
0.3106360760306779,1.6611265369204032e-09,0.4511184112730494,0.45464817144473874
0.3034204295322167,1.8269454870240343e-09,0.4511184112730494,0.45412862330515363
0.2962445084429235,2.010687843817451e-09,0.4511184112730494,0.4535839158544956
0.2891080940563897,2.2167137299613998e-09,0.4511184112730494,0.4530141092147702
0.2820109688702841,2.450562723290335e-09,0.4511184112730494,0.45241876914296364
0.2749529165797251,2.7192735451621822e-09,0.4511184112730494,0.4517984262594141
0.2679337220706872,3.0330644473860423e-09,0.4511184112730494,0.4511532061369719
0.2609531714134459,3.406218050042145e-09,0.4511184112730494,0.4504831979153171
0.2540110518560563,3.859370899081474e-09,0.4511184112730494,0.44978849780240676
0.2471071518178698,4.424323944206077e-09,0.4511184112730494,0.44906875990960143
0.2402412608830852,5.1520277066788334e-09,0.4511184112730494,0.4483244430255402
0.2334131697943362,6.1298831824046385e-09,0.4511184112730494,0.4475557646823937
0.2266226704463128,7.522654834831583e-09,0.4511184112730494,0.4467628492475987
0.219869555879419,9.683975532427318e-09,0.4511184112730494,0.4459458278795961
0.2131536202734665,1.3552527277488436e-08,0.4511184112730494,0.4451044452513736
0.2064746589413988,2.2974478826211793e-08,0.4511184112730494,0.4442390835355042
0.1998324683230559,2.7493550993970023e-05,0.4511184112730494,0.4433500506165619
0.1932268459789685,10.612332109023658,0.4511184112730494,0.4424375044523179
0.1866575905841883,10.274736236980935,0.4511184112730494,0.4415016093949405
0.1801245019221524,7.6294430695155855,0.4511184112730494,0.4405422010918066
0.1736273808785811,7.235432570001514,0.4511184112730494,0.4395595819835309
0.1671660294354087,7.052372507276962,0.4511184112730494,0.4385541469966671
0.160740250664749,6.928327133444844,0.4511184112730494,0.4375260854614652
0.1543498487228938,6.828011685740019,0.4511184112730494,0.4364755925986549
0.1479946288443425,6.739490352607921,0.4511184112730494,0.4354025937054769
0.1416743973358676,6.657775209874371,0.4511184112730494,0.4343073100476958
0.1353889615706107,6.580469953343298,0.4511184112730494,0.4331902187009553
0.1291381299822112,6.506303877721867,0.4511184112730494,0.4320515376371832
0.1229217120589689,6.43454786981814,0.4511184112730494,0.43089149012284683
0.1167395183380366,6.364756459664417,0.4511184112730494,0.42971008815098466
0.110591360399646,6.296642735699745,0.4511184112730494,0.42850747200242845
0.1044770508613655,6.230013221115729,0.4511184112730494,0.42728419459188355
0.0983964033723885,6.164731959456265,0.4511184112730494,0.42604049937168986
0.0923492326078545,6.100699736047071,0.4511184112730494,0.4247766344185397
0.0863353542632001,6.03784150191786,0.4511184112730494,0.42349269398930933
0.0803545850485425,5.97609829963737,0.4511184112730494,0.4221887391207554
0.074406742683093,5.915423446264139,0.4511184112730494,0.4208653910407537
0.0684916458896007,5.855779406445849,0.4511184112730494,0.4195229151836361
0.0626091143888289,5.797134154543193,0.4511184112730494,0.4181615808830383
0.0567589688940597,3.775798795442301,0.4511184112730494,0.41678155893696833
0.0509410311056304,0.8460621549879973,0.4511184112730494,0.4153828343110209
0.0451551237054979,0.0054881263644469,0.4511184112730494,0.4139660880320763
0.0394010703518361,0.0086655777885101,0.4511184112730494,0.41253160378050524
0.033678695673661,0.011808295985081,0.4511184112730494,0.4110796683761568
0.0279878252654843,0.014931820226637,0.4511184112730494,0.40961052235783774
0.0223282856820004,0.0180505033418264,0.4511184112730494,0.40812407907500914
0.0166999044327982,0.0211779338069625,0.4511184112730494,0.40662107009472875
0.0111025099771044,0.0243272451917955,0.4511184112730494,0.40510179347130504
0.0055359317185561,0.0275114278402365,0.4511184112730494,0.40356654962383026
0.0,0.0307172853922412,1.7958466146355038e-45,0.4020156411830187
