a,E2
0.891266000,0.951437234
0.890472000,0.952033595
0.889680000,0.952675651
0.888889000,0.953363818
0.888099000,0.954098990
0.887311000,0.954882237
0.886525000,0.955714228
0.885740000,0.956595522
0.884956000,0.957526906
0.884173000,0.958509150
0.883392000,0.959542878
0.882613000,0.960628600
0.881834000,0.961767263
0.881057000,0.962959087
0.880282000,0.964204464
0.879507000,0.965504632
0.878735000,0.966858772
0.877963000,0.968268685
0.877193000,0.969733701
0.876424000,0.971254714
0.875657000,0.972831262
0.874891000,0.974464275
0.874126000,0.976153989
0.873362000,0.977900587
0.872600000,0.979703107
0.871840000,0.981561406
0.871080000,0.983477745
0.870322000,0.985449691
0.869565000,0.987478307
0.868810000,0.989561986
0.868056000,0.991701814
0.867303000,0.993897513
0.866551000,0.996148744
0.865801000,0.998453371
0.865052000,1.000812517
0.864304000,1.003225661
0.863558000,1.005690266
0.862813000,1.008207482
0.862069000,1.010776590
0.861326000,1.013396812
0.860585000,1.016065084
0.859845000,1.018782578
0.859107000,1.021545983
0.858369000,1.024358878
0.857633000,1.027215425
0.856898000,1.030116800
0.856164000,1.033061785
0.855432000,1.036046459
0.854701000,1.039072003
0.853971000,1.042137016
0.853242000,1.045240038
0.852515000,1.048376719
0.851789000,1.051548227
0.851064000,1.054752937
0.850340000,1.057989174
0.849618000,1.061252205
0.848896000,1.064546217
0.848176000,1.067863348
0.847458000,1.071201630
0.846740000,1.074565321
0.846024000,1.077946238
0.845309000,1.081345492
0.844595000,1.084761056
0.843882000,1.088190860
0.843170000,1.091632806
0.842460000,1.095081521
0.841751000,1.098538063
0.841043000,1.102000258
0.840336000,1.105465890
0.839631000,1.108929485
0.838926000,1.112395301
0.838223000,1.115854581
0.837521000,1.119308307
0.836820000,1.122754197
0.836120000,1.126189957
0.835422000,1.129610118
0.834725000,1.133015602
0.834028000,1.136407237
0.833333000,1.139776460
0.832639000,1.143124132
0.831947000,1.146444959
0.831255000,1.149742745
0.830565000,1.153009253
0.829876000,1.156245262
0.829187000,1.159451399
0.828500000,1.162619746
0.827815000,1.165748299
0.827130000,1.168840417
0.826446000,1.171891205
0.825764000,1.174896050
0.825083000,1.177855567
0.824402000,1.180770140
0.823723000,1.183632947
0.823045000,1.186444517
0.822368000,1.189202963
0.821693000,1.191904375
0.821018000,1.194551172
0.820345000,1.197137570
0.819672000,1.199665733
0.819001000,1.202130339
0.818331000,1.204531682
0.817661000,1.206869735
0.816993000,1.209139915
0.816327000,1.211341115
0.815661000,1.213474665
0.814996000,1.215537866
0.814332000,1.217529482
0.813670000,1.219447490
0.813008000,1.221292591
0.812348000,1.223062158
0.811688000,1.224756565
0.811030000,1.226373781
0.810373000,1.227913577
0.809717000,1.229375184
0.809061000,1.230757894
0.808407000,1.232060922
0.807754000,1.233283828
0.807103000,1.234426473
0.806452000,1.235487811
0.805802000,1.236467711
0.805153000,1.237365874
0.804505000,1.238182062
0.803859000,1.238917124
0.803213000,1.239569058
0.802568000,1.240138717
0.801925000,1.240627541
0.801282000,1.241032939
0.800641000,1.241358027
0.800000000,1.241599808
0.799361000,1.241762057
0.798722000,1.241841378
0.798085000,1.241842185
0.797448000,1.241760683
0.796813000,1.241601929
0.796178000,1.241361719
0.795545000,1.241045744
0.794913000,1.240652239
0.794281000,1.240178988
0.793651000,1.239632600
0.793021000,1.239007869
0.792393000,1.238312007
0.791766000,1.237542868
0.791139000,1.236697868
0.790514000,1.235785083
0.789889000,1.234798321
0.789266000,1.233746216
0.788644000,1.232626235
0.788022000,1.231435415
0.787402000,1.230183196
0.786782000,1.228862427
0.786164000,1.227483050
0.785546000,1.226037544
0.784929000,1.224531650
0.784314000,1.222971549
0.783699000,1.221349179
0.783085000,1.219670671
0.782473000,1.217942564
0.781861000,1.216156279
0.781250000,1.214318301
0.780640000,1.212430144
0.780031000,1.210493344
0.779423000,1.208509443
0.778816000,1.206479997
0.778210000,1.204406569
0.777605000,1.202290736
0.777001000,1.200134071
0.776398000,1.197938162
0.775795000,1.195698634
0.775194000,1.193428925
0.774593000,1.191118643
0.773994000,1.188781487
0.773395000,1.186406808
0.772798000,1.184008537
0.772201000,1.181575783
0.771605000,1.179116321
0.771010000,1.176631710
0.770416000,1.174123501
0.769823000,1.171593233
0.769231000,1.169042432
0.768640000,1.166472607
0.768049000,1.163878642
0.767460000,1.161275214
0.766871000,1.158650528
0.766284000,1.156019358
0.765697000,1.153369746
0.765111000,1.150709787
0.764526000,1.148040873
0.763942000,1.145364372
0.763359000,1.142681632
0.762777000,1.139993978
0.762195000,1.137295869
0.761615000,1.134602256
0.761035000,1.131900702
0.760456000,1.129199277
0.759878000,1.126499191
0.759301000,1.123801624
0.758725000,1.121107729
0.758150000,1.118418636
0.757576000,1.115735443
0.757002000,1.113052362
0.756430000,1.110384169
0.755858000,1.107718171
0.755287000,1.105062226
0.754717000,1.102417307
0.754148000,1.099784350
0.753580000,1.097164271
0.753012000,1.094551188
0.752445000,1.091952773
0.751880000,1.089376600
0.751315000,1.086809992
0.750751000,1.084260492
0.750188000,1.081728865
0.749625000,1.079209211
0.749064000,1.076715547
0.748503000,1.074235318
0.747943000,1.071775837
0.747384000,1.069337754
0.746826000,1.066921695
0.746269000,1.064528271
0.745712000,1.062151646
0.745156000,1.059798885
0.744602000,1.057476887
0.744048000,1.055173460
0.743494000,1.052889234
0.742942000,1.050637298
0.742390000,1.048405649
0.741840000,1.046207176
0.741290000,1.044030017
0.740741000,1.041880817
0.740192000,1.039754010
0.739645000,1.037662111
0.739098000,1.035593567
0.738552000,1.033554823
0.738007000,1.031546299
0.737463000,1.029568415
0.736920000,1.027621583
0.736377000,1.025700547
0.735835000,1.023811492
0.735294000,1.021954837
0.734754000,1.020131001
0.734214000,1.018334944
0.733676000,1.016578063
0.733138000,1.014849930
0.732601000,1.013156438
0.732064000,1.011492807
0.731529000,1.009870009
0.730994000,1.008278107
0.730460000,1.006722809
0.729927000,1.005204603
0.729395000,1.003723984
0.728863000,1.002276612
0.728332000,1.000867997
0.727802000,0.999498683
0.727273000,0.998169222
0.726744000,0.996875607
0.726216000,0.995623146
0.725689000,0.994412445
0.725163000,0.993244123
0.724638000,0.992118819
0.724113000,0.991032979
0.723589000,0.989991632
0.723066000,0.988995468
0.722543000,0.988041227
0.722022000,0.987137633
0.721501000,0.986277583
0.720981000,0.985465787
0.720461000,0.984699394
0.719942000,0.983982973
0.719424000,0.983317317
0.718907000,0.982703224
0.718391000,0.982141501
0.717875000,0.981629822
0.717360000,0.981172350
0.716846000,0.980769912
0.716332000,0.980420505
0.715820000,0.980130734
0.715308000,0.979895869
0.714796000,0.979717063
0.714286000,0.979600271
0.713776000,0.979541400
0.713267000,0.979543772
0.712758000,0.979606125
0.712251000,0.979733456
0.711744000,0.979922545
0.711238000,0.980176180
0.710732000,0.980493516
0.710227000,0.980877047
0.709723000,0.981327432
0.709220000,0.981845291
0.708717000,0.982430169
0.708215000,0.983083914
0.707714000,0.983807026
0.707214000,0.984599959
0.706714000,0.985462618
0.706215000,0.986396122
0.705716000,0.987400546
0.705219000,0.988476696
0.704722000,0.989624447
0.704225000,0.990844322
0.703730000,0.992136084
0.703235000,0.993500242
0.702741000,0.994936472
0.702247000,0.996445354
0.701754000,0.998026115
0.701262000,0.999678391
0.700771000,1.001401729
0.700280000,1.003196932
0.699790000,1.005062305
0.699301000,1.006997118
0.698812000,1.009002309
0.698324000,1.011075471
0.697837000,1.013215584
0.697350000,1.015423693
0.696864000,1.017696673
0.696379000,1.020033199
0.695894000,1.022434395
0.695410000,1.024896428
0.694927000,1.027417661
0.694444000,1.029999272
0.693963000,1.032633712
0.693481000,1.035328113
0.693001000,1.038071357
0.692521000,1.040867673
0.692042000,1.043711684
0.691563000,1.046604581
0.691085000,1.049540585
0.690608000,1.052517170
0.690131000,1.055535500
0.689655000,1.058589248
0.689180000,1.061675631
0.688705000,1.064795763
0.688231000,1.067942843
0.687758000,1.071113862
0.687285000,1.074309861
0.686813000,1.077523657
0.686342000,1.080752049
0.685871000,1.083995985
0.685401000,1.087247999
0.684932000,1.090504745
0.684463000,1.093767059
0.683995000,1.097027300
0.683527000,1.100286220
0.683060000,1.103536113
0.682594000,1.106773492
0.682128000,1.109998967
0.681663000,1.113204859
0.681199000,1.116387669
0.680735000,1.119547860
0.680272000,1.122677894
0.679810000,1.125774324
0.679348000,1.128837451
0.678887000,1.131860007
0.678426000,1.134842174
0.677966000,1.137776925
0.677507000,1.140661013
0.677048000,1.143494438
0.676590000,1.146270653
0.676133000,1.148986610
0.675676000,1.151642116
0.675219000,1.154233846
0.674764000,1.156753600
0.674309000,1.159203752
0.673854000,1.161581202
0.673401000,1.163879005
0.672948000,1.166098853
0.672495000,1.168237912
0.672043000,1.170292047
0.671592000,1.172259204
0.671141000,1.174138452
0.670691000,1.175926592
0.670241000,1.177622529
0.669792000,1.179223726
0.669344000,1.180728782
0.668896000,1.182136349
0.668449000,1.183444947
0.668003000,1.184653597
0.667557000,1.185760689
0.667111000,1.186764832
0.666667000,1.187667268
0.666223000,1.188465336
0.665779000,1.189158066
0.665336000,1.189746596
0.664894000,1.190230962
0.664452000,1.190608893
0.664011000,1.190882682
0.663570000,1.191049862
0.663130000,1.191113496
0.662691000,1.191074329
0.662252000,1.190929590
0.661813000,1.190679579
0.661376000,1.190333013
0.660939000,1.189883139
0.660502000,1.189330663
0.660066000,1.188681262
0.659631000,1.187936592
0.659196000,1.187093135
0.658762000,1.186157617
0.658328000,1.185126301
0.657895000,1.184006581
0.657462000,1.182794510
0.657030000,1.181498115
0.656599000,1.180119785
0.656168000,1.178655247
0.655738000,1.177113412
0.655308000,1.175489798
0.654879000,1.173793860
0.654450000,1.172020910
0.654022000,1.170180907
0.653595000,1.168276749
0.653168000,1.166303439
0.652742000,1.164271606
0.652316000,1.162176053
0.651890000,1.160019443
0.651466000,1.157821493
0.651042000,1.155568482
0.650618000,1.153263212
0.650195000,1.150917370
0.649773000,1.148534155
0.649351000,1.146107735
0.648929000,1.143641048
0.648508000,1.141146250
0.648088000,1.138626554
0.647668000,1.136075826
0.647249000,1.133506448
0.646831000,1.130921582
0.646412000,1.128305419
0.645995000,1.125689365
0.645578000,1.123057541
0.645161000,1.120412922
0.644745000,1.117768051
0.644330000,1.115125914
0.643915000,1.112479877
0.643501000,1.109842404
0.643087000,1.107206794
0.642674000,1.104585418
0.642261000,1.101971524
0.641849000,1.099377352
0.641437000,1.096796112
0.641026000,1.094239880
0.640615000,1.091701849
0.640205000,1.089193892
0.639795000,1.086709201
0.639386000,1.084259416
0.638978000,1.081846785
0.638570000,1.079464525
0.638162000,1.077114998
0.637755000,1.074809289
0.637349000,1.072549365
0.636943000,1.070328551
0.636537000,1.068148989
0.636132000,1.066021104
0.635728000,1.063946578
0.635324000,1.061918910
0.634921000,1.059947976
0.634518000,1.058027396
0.634115000,1.056158952
0.633714000,1.054359492
0.633312000,1.052607590
0.632911000,1.050919818
0.632511000,1.049297279
0.632111000,1.047734043
0.631712000,1.046238338
0.631313000,1.044804416
0.630915000,1.043440066
0.630517000,1.042139735
0.630120000,1.040910765
0.629723000,1.039747815
0.629327000,1.038657769
0.628931000,1.037635515
0.628536000,1.036687477
0.628141000,1.035808779
0.627746000,1.035000297
0.627353000,1.034272666
0.626959000,1.033611401
0.626566000,1.033026857
0.626174000,1.032519154
0.625782000,1.032084208
0.625391000,1.031726584
0.625000000,1.031442477
0.624610000,1.031235988
0.624220000,1.031103605
0.623830000,1.031045757
0.623441000,1.031065849
0.623053000,1.031163659
0.622665000,1.031336288
0.622278000,1.031586461
0.621891000,1.031911598
0.621504000,1.032311917
0.621118000,1.032789466
0.620732000,1.033342154
0.620347000,1.033971589
0.619963000,1.034677295
0.619579000,1.035457682
0.619195000,1.036312802
0.618812000,1.037243395
0.618429000,1.038248380
0.618047000,1.039328071
0.617665000,1.040481728
0.617284000,1.041709252
0.616903000,1.043010247
0.616523000,1.044384205
0.616143000,1.045831076
0.615764000,1.047349952
0.615385000,1.048941129
0.615006000,1.050604473
0.614628000,1.052338480
0.614251000,1.054142440
0.613874000,1.056017350
0.613497000,1.057963035
0.613121000,1.059977231
0.612745000,1.062061459
0.612370000,1.064213084
0.611995000,1.066433980
0.611621000,1.068721146
0.611247000,1.071076804
0.610874000,1.073497597
0.610501000,1.075986092
0.610128000,1.078542065
0.609756000,1.081161632
0.609385000,1.083844054
0.609013000,1.086596577
0.608643000,1.089406993
0.608273000,1.092282724
0.607903000,1.095223538
0.607533000,1.098229206
0.607165000,1.101289852
0.606796000,1.104419225
0.606428000,1.107607292
0.606061000,1.110853341
0.605694000,1.114162141
0.605327000,1.117533473
0.604961000,1.120961331
0.604595000,1.124450973
0.604230000,1.127996090
0.603865000,1.131602258
0.603500000,1.135269273
0.603136000,1.138990374
0.602773000,1.142764902
0.602410000,1.146599073
0.602047000,1.150492696
0.601685000,1.154438421
0.601323000,1.158442931
0.600962000,1.162498584
0.600601000,1.166612372
0.600240000,1.170784124
0.599880000,1.175005772
0.599520000,1.179284760
0.599161000,1.183612741
0.598802000,1.187997457
0.598444000,1.192430287
0.598086000,1.196919268
0.597729000,1.201455501
0.597372000,1.206047319
0.597015000,1.210694586
0.596659000,1.215387993
0.596303000,1.220136305
0.595948000,1.224929945
0.595593000,1.229777963
0.595238000,1.234680240
0.594884000,1.239626797
0.594530000,1.244627105
0.594177000,1.249670924
0.593824000,1.254768003
0.593472000,1.259907839
0.593120000,1.265100454
0.592768000,1.270345745
0.592417000,1.275632823
0.592066000,1.280972110
0.591716000,1.286352463
0.591366000,1.291784572
0.591017000,1.297257037
0.590667000,1.302792247
0.590319000,1.308355807
0.589971000,1.313970237
0.589623000,1.319635450
0.589275000,1.325351353
0.588928000,1.331105792
0.588582000,1.336898301
0.588235000,1.342753048
0.587889000,1.348645440
0.587544000,1.354575017
0.587199000,1.360554006
0.586854000,1.366582317
0.586510000,1.372646936
0.586166000,1.378760456
0.585823000,1.384909619
0.585480000,1.391107262
0.585138000,1.397339886
0.584795000,1.403634092
0.584454000,1.409949215
0.584112000,1.416325730
0.583771000,1.422736141
0.583431000,1.429179999
0.583090000,1.435685078
0.582751000,1.442208944
0.582411000,1.448793829
0.582072000,1.455411062
0.581734000,1.462060195
0.581395000,1.468770141
0.581058000,1.475496752
0.580720000,1.482283955
0.580383000,1.489101938
0.580046000,1.495965381
0.579710000,1.502858925
0.579374000,1.509797466
0.579039000,1.516765428
0.578704000,1.523777918
0.578369000,1.530834810
0.578035000,1.537920195
0.577701000,1.545049501
0.577367000,1.552222591
0.577034000,1.559423233
0.576701000,1.566667165
0.576369000,1.573937942
0.576037000,1.581251509
0.575705000,1.588607712
0.575374000,1.595989791
0.575043000,1.603413991
0.574713000,1.610863347
0.574383000,1.618354298
0.574053000,1.625886677
0.573723000,1.633460315
0.573394000,1.641057838
0.573066000,1.648678783
0.572738000,1.656340065
0.572410000,1.664041505
0.572082000,1.671782913
0.571755000,1.679546432
0.571429000,1.687331592
0.571102000,1.695173621
0.570776000,1.703036710
0.570451000,1.710920385
0.570125000,1.718860413
0.569801000,1.726802226
0.569476000,1.734799968
0.569152000,1.742816925
0.568828000,1.750871083
0.568505000,1.758943669
0.568182000,1.767052844
0.567859000,1.775198373
0.567537000,1.783361232
0.567215000,1.791559817
0.566893000,1.799793890
0.566572000,1.808044175
0.566251000,1.816329304
0.565931000,1.824629842
0.565611000,1.832964574
0.565291000,1.841333249
0.564972000,1.849716196
0.564653000,1.858132423
0.564334000,1.866581669
0.564016000,1.875044040
0.563698000,1.883538758
0.563380000,1.892065551
0.563063000,1.900604312
0.562746000,1.909174467
0.562430000,1.917755769
0.562114000,1.926367776
0.561798000,1.935010207
0.561482000,1.943682778
0.561167000,1.952364978
0.560852000,1.961076617
0.560538000,1.969797061
0.560224000,1.978546240
0.559910000,1.987323858
0.559597000,1.996109103
0.559284000,2.004922078
0.558971000,2.013762481
0.558659000,2.022609332
0.558347000,2.031482894
0.558036000,2.040362085
0.557724000,2.049288099
0.557414000,2.058198143
0.557103000,2.067154391
0.556793000,2.076114728
0.556483000,2.085099716
0.556174000,2.094087981
0.555864000,2.103121277
0.555556000,2.112135981
0.555247000,2.121195077
0.554939000,2.130255915
0.554631000,2.139339319
0.554324000,2.148423665
0.554017000,2.157529854
0.553710000,2.166657558
0.553403000,2.175806452
0.553097000,2.184954772
0.552792000,2.194102090
0.552486000,2.203290981
0.552181000,2.212478153
0.551876000,2.221684739
0.551572000,2.230888832
0.551268000,2.240111626
0.550964000,2.249352792
0.550661000,2.258590339
0.550358000,2.267845545
0.550055000,2.277118079
0.549753000,2.286385889
0.549451000,2.295670321
0.549149000,2.304971042
0.548847000,2.314287718
0.548546000,2.323598232
0.548246000,2.332902203
0.547945000,2.342242885
0.547645000,2.351576335
0.547345000,2.360924019
0.547046000,2.370263762
0.546747000,2.379617057
0.546448000,2.388983579
0.546150000,2.398341124
0.545852000,2.407711221
0.545554000,2.417093540
0.545256000,2.426487754
0.544959000,2.435871652
0.544662000,2.445266784
0.544366000,2.454650942
0.544070000,2.464045685
0.543774000,2.473450688
0.543478000,2.482865629
0.543183000,2.492268314
0.542888000,2.501680301
0.542594000,2.511079414
0.542299000,2.520509051
0.542005000,2.529925193
0.541712000,2.539327547
0.541419000,2.548737652
0.541126000,2.558155191
0.540833000,2.567579856
0.540541000,2.576989550
0.540249000,2.586405778
0.539957000,2.595828226
0.539665000,2.605256590
0.539374000,2.614668850
0.539084000,2.624064759
0.538793000,2.633487416
0.538503000,2.642893160
0.538213000,2.652303384
0.537924000,2.661696187
0.537634000,2.671114505
0.537346000,2.680493302
0.537057000,2.689897030
0.536769000,2.699282316
0.536481000,2.708670425
0.536193000,2.718061074
0.535906000,2.727432562
0.535619000,2.736806080
0.535332000,2.746181353
0.535045000,2.755558097
0.534759000,2.764914748
0.534474000,2.774251135
0.534188000,2.783609522
0.533903000,2.792947175
0.533618000,2.802285074
0.533333000,2.811622957
0.533049000,2.820939490
0.532765000,2.830255555
0.532481000,2.839570893
0.532198000,2.848864302
0.531915000,2.858156554
0.531632000,2.867447396
0.531350000,2.876715758
0.531067000,2.886003076
0.530786000,2.895246777
0.530504000,2.904508943
0.530223000,2.913747919
0.529942000,2.922984194
0.529661000,2.932217534
0.529381000,2.941427210
0.529101000,2.950633581
0.528821000,2.959836416
0.528541000,2.969035487
0.528262000,2.978210280
0.527983000,2.987380961
0.527704000,2.996547313
0.527426000,3.005688983
0.527148000,3.014825995
0.526870000,3.023958136
0.526593000,3.033065227
0.526316000,3.042167137
0.526039000,3.051263661
0.525762000,3.060354593
0.525486000,3.069419993
0.525210000,3.078479518
0.524934000,3.087532966
0.524659000,3.096560586
0.524384000,3.105581864
0.524109000,3.114596611
0.523834000,3.123604637
0.523560000,3.132586443
0.523286000,3.141561283
0.523013000,3.150509788
0.522739000,3.159470222
0.522466000,3.168404093
0.522193000,3.177330417
0.521921000,3.186230091
0.521648000,3.195140874
0.521376000,3.204024803
0.521105000,3.212881906
0.520833000,3.221749561
0.520562000,3.230590203
0.520291000,3.239422409
0.520021000,3.248227563
0.519751000,3.257024108
0.519481000,3.265811894
0.519211000,3.274590775
0.518941000,3.283360602
0.518672000,3.292103110
0.518403000,3.300836418
0.518135000,3.309542410
0.517866000,3.318256968
0.517598000,3.326944076
0.517331000,3.335603818
0.517063000,3.344271650
0.516796000,3.352912001
0.516529000,3.361542499
0.516262000,3.370163021
0.515996000,3.378756047
0.515730000,3.387338995
0.515464000,3.395911750
0.515198000,3.404474195
0.514933000,3.413009113
0.514668000,3.421533639
0.514403000,3.430047662
0.514139000,3.438534200
0.513875000,3.447010166
0.513611000,3.455475460
0.513347000,3.463929973
0.513084000,3.472357036
0.512821000,3.480773271
0.512558000,3.489178580
0.512295000,3.497572864
0.512033000,3.505939769
0.511771000,3.514295617
0.511509000,3.522640317
0.511247000,3.530973779
0.510986000,3.539279965
0.510725000,3.547574896
0.510465000,3.555842690
0.510204000,3.564114936
0.509944000,3.572360041
0.509684000,3.580593720
0.509424000,3.588815893
0.509165000,3.597011082
0.508906000,3.605194778
0.508647000,3.613366901
0.508388000,3.621527385
0.508130000,3.629661073
0.507872000,3.637783136
0.507614000,3.645893513
0.507357000,3.653977289
0.507099000,3.662064171
0.506842000,3.670124489
0.506586000,3.678158416
0.506329000,3.686195187
0.506073000,3.694205612
0.505817000,3.702204238
0.505561000,3.710191008
0.505306000,3.718151666
0.505051000,3.726100522
0.504796000,3.734037526
0.504541000,3.741962624
0.504286000,3.749875770
0.504032000,3.757763112
0.503778000,3.765638564
0.503525000,3.773488440
0.503271000,3.781340060
0.503018000,3.789166177
0.502765000,3.796980393
0.502513000,3.804769340
0.502260000,3.812559709
0.502008000,3.820324891
0.501756000,3.828078172
0.501505000,3.835806517
0.501253000,3.843535972
0.501002000,3.851240576
0.500751000,3.858933301
0.500501000,3.866601432
0.500250000,3.874270381
0.500000000,3.881914831
