z,fs8_pred,fs8_fit,fs8_pred_lsfit
1.1422394158185476,0.0,0.4511184112730494,0.0
1.130445415468404,0.0,0.4511184112730494,0.0
1.1187163464435046,0.0,0.4511184112730494,0.0
1.107051851267431,0.0,0.4511184112730494,0.0
1.095451574431836,0.0,0.4511184112730494,0.0
1.083915162385606,0.0,0.4511184112730494,0.0
1.0724422635240871,0.0,0.4511184112730494,0.0
1.061032528178369,0.0,0.4511184112730494,0.0
1.049685608604627,0.0,0.4511184112730494,0.0
1.0384011589735245,0.0,0.4511184112730494,0.0
1.0271788353596718,0.0,0.4511184112730494,0.0
1.0160182957311448,0.0,0.4511184112730494,0.0
1.00491919993906,0.0,0.4511184112730494,0.0
0.9938812097072092,0.0,0.4511184112730494,0.0
0.982903988621747,0.0,0.4511184112730494,0.0
0.9719872021209396,0.0,0.4511184112730494,0.0
0.9611305174849664,0.0,0.4511184112730494,0.0
0.950333603825782,0.0,0.4511184112730494,0.0
0.939596132077028,0.0,0.4511184112730494,0.0
0.9289177749840084,0.0,0.4511184112730494,0.0
0.9182982070937092,0.0,0.4511184112730494,0.0
0.907737104744886,0.0,0.4511184112730494,0.0
0.897234146058195,0.0,0.4511184112730494,0.0
0.8867890109263845,0.0,0.4511184112730494,0.0
0.8764013810045395,0.0,0.4511184112730494,0.0
0.8660709397003767,0.0,0.4511184112730494,0.0
0.8557973721645982,0.0,0.4511184112730494,0.0
0.8455803652812937,0.0,0.4511184112730494,0.0
0.8354196076583977,0.0,0.4511184112730494,0.0
0.8253147896182014,0.0,0.4511184112730494,0.0
0.8152656031879097,0.0,0.4511184112730494,0.0
0.8052717420902593,0.0,0.4511184112730494,0.0
0.7953329017341824,0.0,0.4511184112730494,0.0
0.7854487792055216,0.0,0.4511184112730494,0.0
0.7756190732578008,0.0,0.4511184112730494,0.0
0.7658434843030424,0.0,0.4511184112730494,0.0
0.7561217144026358,0.0,0.4511184112730494,0.0
0.746453467258259,0.0,0.4511184112730494,0.0
0.7368384482028456,0.0,0.4511184112730494,0.0
0.7272763641916054,0.0,0.4511184112730494,0.0
0.7177669237930928,0.0,0.4511184112730494,0.0
0.7083098371803251,0.0,0.4511184112730494,0.0
0.6989048161219482,0.0,0.4511184112730494,0.0
0.6895515739734526,0.0,0.4511184112730494,0.0
0.6802498256684364,0.0,0.4511184112730494,0.0
0.6709992877099189,0.0,0.4511184112730494,0.0
0.6617996781616973,0.0,0.4511184112730494,0.0
0.6526507166397575,0.0,0.4511184112730494,0.0
0.6435521243037245,0.0,0.4511184112730494,0.0
0.6345036238483677,0.0,0.4511184112730494,0.0
0.6255049394951473,0.0,0.4511184112730494,0.0
0.6165557969838091,0.0,0.4511184112730494,0.0
0.6076559235640266,0.0,0.4511184112730494,0.0
0.5988050479870877,0.0,0.4511184112730494,0.0
0.5900029004976268,0.0,0.4511184112730494,0.0
0.5812492128254052,0.0,0.4511184112730494,0.0
0.5725437181771325,0.0,0.4511184112730494,0.0
0.5638861512283373,5.896129422192662e-08,0.4511184112730494,0.4511184112730494
0.5552762481152793,2.930935331375119e-07,0.4511184112730494,2.2424862067262614
0.5467137464269081,2.814649051492205e-07,0.4511184112730494,2.1535144795518524
0.5381983851968652,2.697778805198325e-07,0.4511184112730494,2.064095954180374
0.5297299048955306,2.6365893148364264e-07,0.4511184112730494,2.017279299215562
0.5213080474221121,2.592804010440263e-07,0.4511184112730494,1.9837787507337774
0.5129325560967801,2.5564424568285655e-07,0.4511184112730494,1.9559581838463078
0.5046031756528435,2.523920082638863e-07,0.4511184112730494,1.9310750092672968
0.4963196522289708,2.4936815767427544e-07,0.4511184112730494,1.907939243814492
0.4880817333614513,2.464959770076449e-07,0.4511184112730494,1.885963919216924
0.4798891679765029,2.437338765243045e-07,0.4511184112730494,1.8648308284619781
0.4717417063826177,2.4105757993078483e-07,0.4511184112730494,1.8443542313435402
0.4636391002629534,2.384520553262593e-07,0.4511184112730494,1.8244191173736495
0.4555811026677643,2.359075274297885e-07,0.4511184112730494,1.8049506949578298
0.4475674680068753,2.334173362123445e-07,0.4511184112730494,1.785898007587177
0.4395979520421968,2.3097676007932638e-07,0.4511184112730494,1.767224929897023
0.4316723118802805,1.6776904877035816e-07,0.4511184112730494,1.283616781836674
0.423790305964917,5.0978101965557954e-08,0.4511184112730494,0.390038255976169
0.4159516940697729,1.4515866447147726e-10,0.4511184112730494,0.001110622603574707
0.408156237291071,2.3707591213906435e-10,0.4511184112730494,0.001813890116331797
0.4004036980403067,3.282502546651985e-10,0.4511184112730494,0.0025114735919326233
0.3926938400370086,4.1946261190973366e-10,0.4511184112730494,0.0032093479217217154
0.3850264283015356,5.11455406949726e-10,0.4511184112730494,0.0039131934545352685
0.377401229147918,6.04947028608526e-10,0.4511184112730494,0.0046285066508723735
0.3698180101767314,7.006737994065507e-10,0.4511184112730494,0.005360921183636225
0.362276540268017,7.99422168115363e-10,0.4511184112730494,0.006116454246395189
0.3547765895742361,9.020187751613671e-10,0.4511184112730494,0.0069014305428514965
0.3473179295132644,1.0093695940787927e-09,0.4511184112730494,0.00772278176178184
0.3399003327614267,1.122540580526602e-09,0.4511184112730494,0.00858866363025605
0.3325235732465676,1.2427444455395234e-09,0.4511184112730494,0.00950835471453594
0.3251874261411613,1.3713593067905514e-09,0.4511184112730494,0.010492399122640036
0.3178916678554599,1.5101115763426378e-09,0.4511184112730494,0.011554005795744402
0.3106360760306779,1.661126536920403e-09,0.4511184112730494,0.012709435471997491
0.3034204295322167,1.8269454870240343e-09,0.4511184112730494,0.013978131865400216
0.2962445084429235,2.010687843817451e-09,0.4511184112730494,0.015383961930259727
0.2891080940563897,2.2167137299613998e-09,0.4511184112730494,0.016960285375409223
0.2820109688702841,2.450562723290335e-09,0.4511184112730494,0.018749486032221128
0.2749529165797251,2.7192735451621822e-09,0.4511184112730494,0.020805417820258836
0.2679337220706872,3.0330644473860423e-09,0.4511184112730494,0.02320626154581129
0.2609531714134459,3.406218050042145e-09,0.4511184112730494,0.026061294879330527
0.2540110518560563,3.859370899081474e-09,0.4511184112730494,0.029528409976109664
0.2471071518178698,4.424323944206077e-09,0.4511184112730494,0.033850918895286415
0.2402412608830852,5.1520277066788334e-09,0.4511184112730494,0.03941864887028497
0.2334131697943362,6.1298831824046385e-09,0.4511184112730494,0.046900313146576084
0.2266226704463128,7.522654834831583e-09,0.4511184112730494,0.057556540140917205
0.219869555879419,9.683975532427318e-09,0.4511184112730494,0.07409300821234494
0.2131536202734665,1.3552527277488436e-08,0.4511184112730494,0.10369166170510623
0.2064746589413988,2.2974478826211797e-08,0.4511184112730494,0.1757798997575722
0.1998324683230559,2.7493550993970023e-05,0.4511184112730494,210.35574622854764
0.1932268459789685,10.612332109023658,0.4511184112730494,81195951.75277497
0.1866575905841883,10.274736236980935,0.4511184112730494,78612973.96271797
0.1801245019221524,7.6294430695155855,0.4511184112730494,58373586.97492962
0.1736273808785811,7.235432570001514,0.4511184112730494,55358975.56058946
0.1671660294354087,7.052372507276962,0.4511184112730494,53958365.79186539
0.160740250664749,6.928327133444844,0.4511184112730494,53009282.962063685
0.1543498487228938,6.828011685740019,0.4511184112730494,52241760.03041956
0.1479946288443425,6.739490352607921,0.4511184112730494,51564474.979382224
0.1416743973358676,6.657775209874371,0.4511184112730494,50939264.7316533
0.1353889615706107,6.580469953343298,0.4511184112730494,50347794.93829885
0.1291381299822112,6.506303877721867,0.4511184112730494,49780343.31353017
0.1229217120589689,6.43454786981814,0.4511184112730494,49231331.34369475
0.1167395183380366,6.364756459664417,0.4511184112730494,48697350.696144015
0.110591360399646,6.296642735699745,0.4511184112730494,48176206.18352226
0.1044770508613655,6.230013221115729,0.4511184112730494,47666417.496559255
0.0983964033723885,6.164731959456265,0.4511184112730494,47166944.41961371
0.0923492326078545,6.100699736047071,0.4511184112730494,46677027.85187502
0.0863353542632001,6.03784150191786,0.4511184112730494,46196093.586608276
0.0803545850485425,5.97609829963737,0.4511184112730494,45723690.53495805
0.074406742683093,5.915423446264139,0.4511184112730494,45259461.52134562
0.0684916458896007,5.855779406445849,0.4511184112730494,44803119.35925774
0.0626091143888289,5.797134154543193,0.4511184112730494,44354419.01751397
0.0567589688940597,3.775798795442301,0.4511184112730494,28888991.9457227
0.0509410311056304,0.8460621549879973,0.4511184112730494,6473301.175510828
0.0451551237054979,0.0054881263644469,0.4511184112730494,41990.17133300957
0.0394010703518361,0.0086655777885101,0.4511184112730494,66301.1512264503
0.033678695673661,0.011808295985081,0.4511184112730494,90346.38392740811
0.0279878252654843,0.014931820226637,0.4511184112730494,114244.76187209589
0.0223282856820004,0.0180505033418264,0.4511184112730494,138106.09990333932
0.0166999044327982,0.0211779338069625,0.4511184112730494,162034.3647322701
0.0111025099771044,0.0243272451917955,0.4511184112730494,186130.04253714412
0.0055359317185561,0.0275114278402365,0.4511184112730494,210492.52366181818
0.0,0.0307172853922412,1.7958466146355038e-45,235020.84151359918
