z,fs8_pred,fs8_fit,fs8_pred_ocean
1.0724422635240871,0.0,0.4511184112730494,0.42059454688043824
1.061032528178369,0.0,0.4511184112730494,0.42180933131373477
1.049685608604627,0.0,0.4511184112730494,0.4230130206643852
1.0384011589735245,0.0,0.4511184112730494,0.42420535369993273
1.0271788353596718,0.0,0.4511184112730494,0.425386068124876
1.0160182957311448,0.0,0.4511184112730494,0.4265548394436708
1.00491919993906,0.0,0.4511184112730494,0.4277114063335575
0.9938812097072092,0.0,0.4511184112730494,0.42885555005434284
0.982903988621747,0.0,0.4511184112730494,0.4299870048471241
0.9719872021209396,0.0,0.4511184112730494,0.4311055043539883
0.9611305174849664,0.0,0.4511184112730494,0.4322107169200607
0.950333603825782,0.0,0.4511184112730494,0.4333023528927656
0.939596132077028,0.0,0.4511184112730494,0.43438021941232385
0.9289177749840084,0.0,0.4511184112730494,0.4354440486650306
0.9182982070937092,0.0,0.4511184112730494,0.4364935727648575
0.907737104744886,0.0,0.4511184112730494,0.4375284618791939
0.897234146058195,0.0,0.4511184112730494,0.4385483871381856
0.8867890109263845,0.0,0.4511184112730494,0.4395531915387281
0.8764013810045395,0.0,0.4511184112730494,0.4405426079928191
0.8660709397003767,0.0,0.4511184112730494,0.4415163699248657
0.8557973721645982,0.0,0.4511184112730494,0.4424741589426447
0.8455803652812937,0.0,0.4511184112730494,0.44341559595905244
0.8354196076583977,0.0,0.4511184112730494,0.44434057017279965
0.8253147896182014,0.0,0.4511184112730494,0.4452488182826175
0.8152656031879097,0.0,0.4511184112730494,0.44614007813524537
0.8052717420902593,0.0,0.4511184112730494,0.44701405289247187
0.7953329017341824,0.0,0.4511184112730494,0.44787030234765846
0.7854487792055216,0.0,0.4511184112730494,0.44870877243651613
0.7756190732578008,0.0,0.4511184112730494,0.449529206944468
0.7658434843030424,0.0,0.4511184112730494,0.45033135148155945
0.7561217144026358,0.0,0.4511184112730494,0.4511149412003636
0.746453467258259,0.0,0.4511184112730494,0.45187946419900094
0.7368384482028456,0.0,0.4511184112730494,0.45262493366827417
0.7272763641916054,0.0,0.4511184112730494,0.45335110396409245
0.7177669237930928,0.0,0.4511184112730494,0.45405773197212385
0.7083098371803251,0.0,0.4511184112730494,0.4547445772489291
0.6989048161219482,0.0,0.4511184112730494,0.4554111006262646
0.6895515739734526,0.0,0.4511184112730494,0.4560573383833651
0.6802498256684364,0.0,0.4511184112730494,0.4566830771915136
0.6709992877099189,0.0,0.4511184112730494,0.4572880888250949
0.6617996781616973,0.0,0.4511184112730494,0.45787214844878715
0.6526507166397575,0.0,0.4511184112730494,0.45843473818719344
0.6435521243037245,0.0,0.4511184112730494,0.458975869428486
0.6345036238483677,0.0,0.4511184112730494,0.4594953840447356
0.6255049394951473,0.0,0.4511184112730494,0.459993072330949
0.6165557969838091,0.0,0.4511184112730494,0.4604687286848029
0.6076559235640266,0.0,0.4511184112730494,0.46092186783422495
0.5988050479870877,0.0,0.4511184112730494,0.46135246584749534
0.5900029004976268,0.0,0.4511184112730494,0.46176042985894766
0.5812492128254052,0.0,0.4511184112730494,0.4621455722438452
0.5725437181771325,0.0,0.4511184112730494,0.46250771016662184
0.5638861512283373,5.896129422192661e-08,0.4511184112730494,0.46284640202167265
0.5552762481152793,2.930935331375119e-07,0.4511184112730494,0.4631615786492861
0.5467137464269081,2.814649051492205e-07,0.4511184112730494,0.4634532218428499
0.5381983851968652,2.697778805198325e-07,0.4511184112730494,0.4637211694481392
0.5297299048955306,2.6365893148364264e-07,0.4511184112730494,0.46396526474111077
0.5213080474221121,2.592804010440263e-07,0.4511184112730494,0.46418512033145415
0.5129325560967801,2.5564424568285655e-07,0.4511184112730494,0.4643806126707178
0.5046031756528435,2.523920082638863e-07,0.4511184112730494,0.46455180668350043
0.4963196522289708,2.4936815767427544e-07,0.4511184112730494,0.4646985688076117
0.4880817333614513,2.464959770076449e-07,0.4511184112730494,0.46482077148701584
0.4798891679765029,2.437338765243045e-07,0.4511184112730494,0.4649180913137582
0.4717417063826177,2.4105757993078483e-07,0.4511184112730494,0.4649903421545264
0.4636391002629534,2.384520553262593e-07,0.4511184112730494,0.465037679363315
0.4555811026677643,2.359075274297885e-07,0.4511184112730494,0.46506000072547493
0.4475674680068753,2.334173362123445e-07,0.4511184112730494,0.4650572105248418
0.4395979520421968,2.3097676007932635e-07,0.4511184112730494,0.46502905806398
0.4316723118802805,1.6776904877035816e-07,0.4511184112730494,0.4649752875931217
0.423790305964917,5.0978101965557954e-08,0.4511184112730494,0.46489615079204166
0.4159516940697729,1.4515866447147726e-10,0.4511184112730494,0.46479157909246693
0.408156237291071,2.3707591213906435e-10,0.4511184112730494,0.4646615108165614
0.4004036980403067,3.2825025466519857e-10,0.4511184112730494,0.4645057754308614
0.3926938400370086,4.1946261190973366e-10,0.4511184112730494,0.4643240418769087
0.3850264283015356,5.11455406949726e-10,0.4511184112730494,0.46411666245911837
0.377401229147918,6.04947028608526e-10,0.4511184112730494,0.46388360401827844
0.3698180101767314,7.006737994065508e-10,0.4511184112730494,0.46362484056318065
0.362276540268017,7.99422168115363e-10,0.4511184112730494,0.46334028769917107
0.3547765895742361,9.020187751613671e-10,0.4511184112730494,0.4630295348490311
0.3473179295132644,1.0093695940787927e-09,0.4511184112730494,0.46269303748916757
0.3399003327614267,1.122540580526602e-09,0.4511184112730494,0.4623307990318457
0.3325235732465676,1.2427444455395236e-09,0.4511184112730494,0.46194283020999644
0.3251874261411613,1.3713593067905514e-09,0.4511184112730494,0.46152913710142407
0.3178916678554599,1.5101115763426378e-09,0.4511184112730494,0.46108922698722915
0.3106360760306779,1.6611265369204032e-09,0.4511184112730494,0.4606236592073745
0.3034204295322167,1.8269454870240343e-09,0.4511184112730494,0.4601324742625108
0.2962445084429235,2.010687843817451e-09,0.4511184112730494,0.4596157199952699
0.2891080940563897,2.2167137299613998e-09,0.4511184112730494,0.4590734515782171
0.2820109688702841,2.450562723290335e-09,0.4511184112730494,0.4585052250474846
0.2749529165797251,2.7192735451621822e-09,0.4511184112730494,0.45791157052390463
0.2679337220706872,3.0330644473860423e-09,0.4511184112730494,0.4572926094006597
0.2609531714134459,3.406218050042145e-09,0.4511184112730494,0.45664842634436237
0.2540110518560563,3.859370899081474e-09,0.4511184112730494,0.45597911321339635
0.2471071518178698,4.424323944206077e-09,0.4511184112730494,0.45528431501503536
0.2402412608830852,5.1520277066788334e-09,0.4511184112730494,0.4545644900221115
0.2334131697943362,6.1298831824046385e-09,0.4511184112730494,0.4538198528713178
0.2266226704463128,7.522654834831583e-09,0.4511184112730494,0.45305052409990354
0.219869555879419,9.683975532427318e-09,0.4511184112730494,0.45225663116905596
0.2131536202734665,1.3552527277488436e-08,0.4511184112730494,0.4514379104863537
0.2064746589413988,2.2974478826211793e-08,0.4511184112730494,0.45059474344904404
0.1998324683230559,2.7493550993970023e-05,0.4511184112730494,0.4497274364974579
0.1932268459789685,10.612332109023658,0.4511184112730494,0.44883614444506204
0.1866575905841883,10.274736236980935,0.4511184112730494,0.4479210286396588
0.1801245019221524,7.6294430695155855,0.4511184112730494,0.44698191749922117
0.1736273808785811,7.235432570001514,0.4511184112730494,0.4460191122041097
0.1671660294354087,7.052372507276962,0.4511184112730494,0.4450330078244736
0.160740250664749,6.928327133444844,0.4511184112730494,0.4440237912625444
0.1543498487228938,6.828011685740019,0.4511184112730494,0.4429916554554068
0.1479946288443425,6.739490352607921,0.4511184112730494,0.44193651967593917
0.1416743973358676,6.657775209874371,0.4511184112730494,0.44085860324125725
0.1353889615706107,6.580469953343298,0.4511184112730494,0.4397583850621263
0.1291381299822112,6.506303877721867,0.4511184112730494,0.4386360814160497
0.1229217120589689,6.43454786981814,0.4511184112730494,0.43749191402126564
0.1167395183380366,6.364756459664417,0.4511184112730494,0.43632589018952883
0.110591360399646,6.296642735699745,0.4511184112730494,0.43513814738652484
0.1044770508613655,6.230013221115729,0.4511184112730494,0.43392924212297285
0.0983964033723885,6.164731959456265,0.4511184112730494,0.43269941689454944
0.0923492326078545,6.100699736047071,0.4511184112730494,0.4314489189667335
0.0863353542632001,6.03784150191786,0.4511184112730494,0.43017783936357834
0.0803545850485425,5.97609829963737,0.4511184112730494,0.4288862352900788
0.074406742683093,5.915423446264139,0.4511184112730494,0.4275747333657354
0.0684916458896007,5.855779406445849,0.4511184112730494,0.42624359879739093
0.0626091143888289,5.797134154543193,0.4511184112730494,0.42489310083345194
0.0567589688940597,3.775798795442301,0.4511184112730494,0.4235234085597004
0.0509410311056304,0.8460621549879973,0.4511184112730494,0.4221345019729827
0.0451551237054979,0.0054881263644469,0.4511184112730494,0.42072706928819875
0.0394010703518361,0.0086655777885101,0.4511184112730494,0.41930139466683874
0.033678695673661,0.011808295985081,0.4511184112730494,0.4178577655466928
0.0279878252654843,0.014931820226637,0.4511184112730494,0.41639642231424384
0.0223282856820004,0.0180505033418264,0.4511184112730494,0.41491727212349216
0.0166999044327982,0.0211779338069625,0.4511184112730494,0.4134210554944199
0.0111025099771044,0.0243272451917955,0.4511184112730494,0.4119080716396288
0.0055359317185561,0.0275114278402365,0.4511184112730494,0.41037862226589406
0.0,0.0307172853922412,1.7958466146355038e-45,0.4088330114193169
