z,fs8_pred,fs8_fit,fs8_pred_ocean
0.8764013810045395,0.0,0.4511184112730494,0.4385344087621101
0.8660709397003767,0.0,0.4511184112730494,0.4394827593348261
0.8557973721645982,0.0,0.4511184112730494,0.4404150933133345
0.8455803652812937,0.0,0.4511184112730494,0.4413310330031737
0.8354196076583977,0.0,0.4511184112730494,0.4422304733743171
0.8253147896182014,0.0,0.4511184112730494,0.4431131542952768
0.8152656031879097,0.0,0.4511184112730494,0.4439788168294375
0.8052717420902593,0.0,0.4511184112730494,0.44482716693536106
0.7953329017341824,0.0,0.4511184112730494,0.4456577655359317
0.7854487792055216,0.0,0.4511184112730494,0.4464705646862158
0.7756190732578008,0.0,0.4511184112730494,0.4472653115722987
0.7658434843030424,0.0,0.4511184112730494,0.4480417552482043
0.7561217144026358,0.0,0.4511184112730494,0.44879963422630764
0.746453467258259,0.0,0.4511184112730494,0.4495384376007795
0.7368384482028456,0.0,0.4511184112730494,0.45025818492190856
0.7272763641916054,0.0,0.4511184112730494,0.45095863415715204
0.7177669237930928,0.0,0.4511184112730494,0.4516395458424386
0.7083098371803251,0.0,0.4511184112730494,0.4523006832222657
0.6989048161219482,0.0,0.4511184112730494,0.4529415085659826
0.6895515739734526,0.0,0.4511184112730494,0.4535620641976764
0.6802498256684364,0.0,0.4511184112730494,0.45416214073014344
0.6709992877099189,0.0,0.4511184112730494,0.4547415137679155
0.6617996781616973,0.0,0.4511184112730494,0.4552999623376343
0.6526507166397575,0.0,0.4511184112730494,0.4558369707435891
0.6435521243037245,0.0,0.4511184112730494,0.4563525558218288
0.6345036238483677,0.0,0.4511184112730494,0.4568465637348387
0.6255049394951473,0.0,0.4511184112730494,0.4573187887560499
0.6165557969838091,0.0,0.4511184112730494,0.4577690292865228
0.6076559235640266,0.0,0.4511184112730494,0.4581968028810558
0.5988050479870877,0.0,0.4511184112730494,0.45860209056936674
0.5900029004976268,0.0,0.4511184112730494,0.4589848040046156
0.5812492128254052,0.0,0.4511184112730494,0.45934475965226446
0.5725437181771325,0.0,0.4511184112730494,0.45968177878413374
0.5638861512283373,5.896129422192661e-08,0.4511184112730494,0.4599954231594618
0.5552762481152793,2.930935331375119e-07,0.4511184112730494,0.4602856282153545
0.5467137464269081,2.814649051492205e-07,0.4511184112730494,0.46055238036094726
0.5381983851968652,2.697778805198325e-07,0.4511184112730494,0.46079552160310105
0.5297299048955306,2.6365893148364264e-07,0.4511184112730494,0.46101489938748835
0.5213080474221121,2.592804010440263e-07,0.4511184112730494,0.46121013010475415
0.5129325560967801,2.5564424568285655e-07,0.4511184112730494,0.46138109456977155
0.5046031756528435,2.523920082638863e-07,0.4511184112730494,0.46152786227953346
0.4963196522289708,2.4936815767427544e-07,0.4511184112730494,0.46165030385925826
0.4880817333614513,2.464959770076449e-07,0.4511184112730494,0.4617482959397632
0.4798891679765029,2.437338765243045e-07,0.4511184112730494,0.4618215191777921
0.4717417063826177,2.4105757993078483e-07,0.4511184112730494,0.46186979170798176
0.4636391002629534,2.384520553262593e-07,0.4511184112730494,0.46189327326695107
0.4555811026677643,2.359075274297885e-07,0.4511184112730494,0.46189186580641933
0.4475674680068753,2.334173362123445e-07,0.4511184112730494,0.46186547776641684
0.4395979520421968,2.3097676007932635e-07,0.4511184112730494,0.4618138626576412
0.4316723118802805,1.6776904877035816e-07,0.4511184112730494,0.46173676904540445
0.423790305964917,5.0978101965557954e-08,0.4511184112730494,0.4616344526527646
0.4159516940697729,1.4515866447147726e-10,0.4511184112730494,0.46150684900764893
0.408156237291071,2.3707591213906435e-10,0.4511184112730494,0.4613539005084158
0.4004036980403067,3.2825025466519857e-10,0.4511184112730494,0.4611754408278452
0.3926938400370086,4.1946261190973366e-10,0.4511184112730494,0.4609711434137743
0.3850264283015356,5.11455406949726e-10,0.4511184112730494,0.4607413641250771
0.377401229147918,6.04947028608526e-10,0.4511184112730494,0.46048607377882816
0.3698180101767314,7.006737994065508e-10,0.4511184112730494,0.46020525033029114
0.362276540268017,7.99422168115363e-10,0.4511184112730494,0.45989881344200884
0.3547765895742361,9.020187751613671e-10,0.4511184112730494,0.4595663573770009
0.3473179295132644,1.0093695940787927e-09,0.4511184112730494,0.45920834053129594
0.3399003327614267,1.122540580526602e-09,0.4511184112730494,0.45882477012438777
0.3325235732465676,1.2427444455395236e-09,0.4511184112730494,0.4584156606570813
0.3251874261411613,1.3713593067905514e-09,0.4511184112730494,0.45798102196966356
0.3178916678554599,1.5101115763426378e-09,0.4511184112730494,0.4575203666558227
0.3106360760306779,1.6611265369204032e-09,0.4511184112730494,0.457034256201158
0.3034204295322167,1.8269454870240343e-09,0.4511184112730494,0.45652273469718724
0.2962445084429235,2.010687843817451e-09,0.4511184112730494,0.45598585352902865
0.2891080940563897,2.2167137299613998e-09,0.4511184112730494,0.4554236713616536
0.2820109688702841,2.450562723290335e-09,0.4511184112730494,0.4548357496508904
0.2749529165797251,2.7192735451621822e-09,0.4511184112730494,0.45422262025664706
0.2679337220706872,3.0330644473860423e-09,0.4511184112730494,0.4535844077368799
0.2609531714134459,3.406218050042145e-09,0.4511184112730494,0.4529212000317853
0.2540110518560563,3.859370899081474e-09,0.4511184112730494,0.4522330922151377
0.2471071518178698,4.424323944206077e-09,0.4511184112730494,0.4515197345647209
0.2402412608830852,5.1520277066788334e-09,0.4511184112730494,0.4507815869475826
0.2334131697943362,6.1298831824046385e-09,0.4511184112730494,0.4500188665731618
0.2266226704463128,7.522654834831583e-09,0.4511184112730494,0.4492316969442486
0.219869555879419,9.683975532427318e-09,0.4511184112730494,0.4484202084222508
0.2131536202734665,1.3552527277488436e-08,0.4511184112730494,0.44758414239411637
0.2064746589413988,2.2974478826211793e-08,0.4511184112730494,0.4467238818572147
0.1998324683230559,2.7493550993970023e-05,0.4511184112730494,0.4458397351140671
0.1932268459789685,10.612332109023658,0.4511184112730494,0.44493185960182174
0.1866575905841883,10.274736236980935,0.4511184112730494,0.44400041922066863
0.1801245019221524,7.6294430695155855,0.4511184112730494,0.44304524694482283
0.1736273808785811,7.235432570001514,0.4511184112730494,0.44206664570492726
0.1671660294354087,7.052372507276962,0.4511184112730494,0.44106501161837525
0.160740250664749,6.928327133444844,0.4511184112730494,0.4400405338414965
0.1543498487228938,6.828011685740019,0.4511184112730494,0.4389934074894865
0.1479946288443425,6.739490352607921,0.4511184112730494,0.4379235558489416
0.1416743973358676,6.657775209874371,0.4511184112730494,0.43683120027244066
0.1353889615706107,6.580469953343298,0.4511184112730494,0.435716819814848
0.1291381299822112,6.506303877721867,0.4511184112730494,0.4345806326171046
0.1229217120589689,6.43454786981814,0.4511184112730494,0.433422862181568
0.1167395183380366,6.364756459664417,0.4511184112730494,0.4322435191865378
0.110591360399646,6.296642735699745,0.4511184112730494,0.4310427435417236
0.1044770508613655,6.230013221115729,0.4511184112730494,0.4298210909283136
0.0983964033723885,6.164731959456265,0.4511184112730494,0.428578805300656
0.0923492326078545,6.100699736047071,0.4511184112730494,0.4273161353016511
0.0863353542632001,6.03784150191786,0.4511184112730494,0.42603317458646317
0.0803545850485425,5.97609829963737,0.4511184112730494,0.424729983322377
0.074406742683093,5.915423446264139,0.4511184112730494,0.4234071862739229
0.0684916458896007,5.855779406445849,0.4511184112730494,0.4220650496948063
0.0626091143888289,5.797134154543193,0.4511184112730494,0.42070384379850295
0.0567589688940597,3.775798795442301,0.4511184112730494,0.4193237394956869
0.0509410311056304,0.8460621549879973,0.4511184112730494,0.41792472035818456
0.0451551237054979,0.0054881263644469,0.4511184112730494,0.41650747168774055
0.0394010703518361,0.0086655777885101,0.4511184112730494,0.4150722782807829
0.033678695673661,0.011808295985081,0.4511184112730494,0.41361942812904096
0.0279878252654843,0.014931820226637,0.4511184112730494,0.4121491625848917
0.0223282856820004,0.0180505033418264,0.4511184112730494,0.41066139306800187
0.0166999044327982,0.0211779338069625,0.4511184112730494,0.40915685611316305
0.0111025099771044,0.0243272451917955,0.4511184112730494,0.4076358511624628
0.0055359317185561,0.0275114278402365,0.4511184112730494,0.4060986800732063
0.0,0.0307172853922412,1.7958466146355038e-45,0.4045456469636139
