z,fs8_pred,fs8_fit,fs8_pred_ocean
1.0271788353596718,0.0,0.4511184112730494,0.4221627448127308
1.0160182957311448,0.0,0.4511184112730494,0.42328905847441994
1.00491919993906,0.0,0.4511184112730494,0.4244030953839366
0.9938812097072092,0.0,0.4511184112730494,0.4255046446949204
0.982903988621747,0.0,0.4511184112730494,0.4265934459835333
0.9719872021209396,0.0,0.4511184112730494,0.427669238313172
0.9611305174849664,0.0,0.4511184112730494,0.42873169310201653
0.950333603825782,0.0,0.4511184112730494,0.42978052593260163
0.939596132077028,0.0,0.4511184112730494,0.4308155526153276
0.9289177749840084,0.0,0.4511184112730494,0.4318365111002201
0.9182982070937092,0.0,0.4511184112730494,0.4328431393466455
0.907737104744886,0.0,0.4511184112730494,0.4338351117567159
0.897234146058195,0.0,0.4511184112730494,0.43481210417992555
0.8867890109263845,0.0,0.4511184112730494,0.435773968898886
0.8764013810045395,0.0,0.4511184112730494,0.43672044499119445
0.8660709397003767,0.0,0.4511184112730494,0.437651272122062
0.8557973721645982,0.0,0.4511184112730494,0.4385661371659323
0.8455803652812937,0.0,0.4511184112730494,0.43946466545727225
0.8354196076583977,0.0,0.4511184112730494,0.4403467559093796
0.8253147896182014,0.0,0.4511184112730494,0.4412121517519943
0.8152656031879097,0.0,0.4511184112730494,0.4420605974296612
0.8052717420902593,0.0,0.4511184112730494,0.4428918022460542
0.7953329017341824,0.0,0.4511184112730494,0.4437053303580834
0.7854487792055216,0.0,0.4511184112730494,0.4445011376335667
0.7756190732578008,0.0,0.4511184112730494,0.4452789747079713
0.7658434843030424,0.0,0.4511184112730494,0.44603859409780816
0.7561217144026358,0.0,0.4511184112730494,0.4467797377899418
0.746453467258259,0.0,0.4511184112730494,0.4475018984463389
0.7368384482028456,0.0,0.4511184112730494,0.44820509917343
0.7272763641916054,0.0,0.4511184112730494,0.4488891014399547
0.7177669237930928,0.0,0.4511184112730494,0.4495536692885418
0.7083098371803251,0.0,0.4511184112730494,0.4501985694741954
0.6989048161219482,0.0,0.4511184112730494,0.4508232682291158
0.6895515739734526,0.0,0.4511184112730494,0.45142781111456154
0.6802498256684364,0.0,0.4511184112730494,0.45201199223283245
0.6709992877099189,0.0,0.4511184112730494,0.4525755906982297
0.6617996781616973,0.0,0.4511184112730494,0.4531183890424057
0.6526507166397575,0.0,0.4511184112730494,0.4536398758104167
0.6435521243037245,0.0,0.4511184112730494,0.45414007086858615
0.6345036238483677,0.0,0.4511184112730494,0.4546188237306076
0.6255049394951473,0.0,0.4511184112730494,0.45507593213827136
0.6165557969838091,0.0,0.4511184112730494,0.4555111979471142
0.6076559235640266,0.0,0.4511184112730494,0.4559241431054657
0.5988050479870877,0.0,0.4511184112730494,0.45631475158239804
0.5900029004976268,0.0,0.4511184112730494,0.45668293811330807
0.5812492128254052,0.0,0.4511184112730494,0.45702852254367565
0.5725437181771325,0.0,0.4511184112730494,0.4573513295019708
0.5638861512283373,5.896129422192661e-08,0.4511184112730494,0.45765092516206507
0.5552762481152793,2.930935331375119e-07,0.4511184112730494,0.45792724792793416
0.5467137464269081,2.814649051492205e-07,0.4511184112730494,0.4581802868897378
0.5381983851968652,2.697778805198325e-07,0.4511184112730494,0.4584098872976881
0.5297299048955306,2.6365893148364264e-07,0.4511184112730494,0.4586158998078191
0.5213080474221121,2.592804010440263e-07,0.4511184112730494,0.45879794511128724
0.5129325560967801,2.5564424568285655e-07,0.4511184112730494,0.45895590713553897
0.5046031756528435,2.523920082638863e-07,0.4511184112730494,0.4590898575268065
0.4963196522289708,2.4936815767427544e-07,0.4511184112730494,0.4591996699684704
0.4880817333614513,2.464959770076449e-07,0.4511184112730494,0.45928522410701195
0.4798891679765029,2.437338765243045e-07,0.4511184112730494,0.4593462046500285
0.4717417063826177,2.4105757993078483e-07,0.4511184112730494,0.4593824331055429
0.4636391002629534,2.384520553262593e-07,0.4511184112730494,0.459394070702136
0.4555811026677643,2.359075274297885e-07,0.4511184112730494,0.45938102221707516
0.4475674680068753,2.334173362123445e-07,0.4511184112730494,0.4593431988643126
0.4395979520421968,2.3097676007932635e-07,0.4511184112730494,0.4592803578233203
0.4316723118802805,1.6776904877035816e-07,0.4511184112730494,0.4591922514027848
0.423790305964917,5.0978101965557954e-08,0.4511184112730494,0.45907913604349493
0.4159516940697729,1.4515866447147726e-10,0.4511184112730494,0.45894094982132677
0.408156237291071,2.3707591213906435e-10,0.4511184112730494,0.458777637622477
0.4004036980403067,3.2825025466519857e-10,0.4511184112730494,0.4585890362806062
0.3926938400370086,4.1946261190973366e-10,0.4511184112730494,0.4583748234573696
0.3850264283015356,5.11455406949726e-10,0.4511184112730494,0.45813535485009166
0.377401229147918,6.04947028608526e-10,0.4511184112730494,0.4578706035049775
0.3698180101767314,7.006737994065508e-10,0.4511184112730494,0.45758054953872623
0.362276540268017,7.99422168115363e-10,0.4511184112730494,0.4572651151510497
0.3547765895742361,9.020187751613671e-10,0.4511184112730494,0.4569238993783642
0.3473179295132644,1.0093695940787927e-09,0.4511184112730494,0.45655735948584386
0.3399003327614267,1.122540580526602e-09,0.4511184112730494,0.45616550456709354
0.3325235732465676,1.2427444455395236e-09,0.4511184112730494,0.4557483509228823
0.3251874261411613,1.3713593067905514e-09,0.4511184112730494,0.45530591020428796
0.3178916678554599,1.5101115763426378e-09,0.4511184112730494,0.45483770041346483
0.3106360760306779,1.6611265369204032e-09,0.4511184112730494,0.4543442808635933
0.3034204295322167,1.8269454870240343e-09,0.4511184112730494,0.45382569713521137
0.2962445084429235,2.010687843817451e-09,0.4511184112730494,0.4532820020231894
0.2891080940563897,2.2167137299613998e-09,0.4511184112730494,0.45271325552214897
0.2820109688702841,2.450562723290335e-09,0.4511184112730494,0.4521190241954268
0.2749529165797251,2.7192735451621822e-09,0.4511184112730494,0.451499837632598
0.2679337220706872,3.0330644473860423e-09,0.4511184112730494,0.45085582114055434
0.2609531714134459,3.406218050042145e-09,0.4511184112730494,0.45018706365749717
0.2540110518560563,3.859370899081474e-09,0.4511184112730494,0.4494936611717768
0.2471071518178698,4.424323944206077e-09,0.4511184112730494,0.4487752684067189
0.2402412608830852,5.1520277066788334e-09,0.4511184112730494,0.448032343234252
0.2334131697943362,6.1298831824046385e-09,0.4511184112730494,0.4472651027227769
0.2266226704463128,7.522654834831583e-09,0.4511184112730494,0.4464736709476404
0.219869555879419,9.683975532427318e-09,0.4511184112730494,0.4456581787576523
0.2131536202734665,1.3552527277488436e-08,0.4511184112730494,0.4448183712383491
0.2064746589413988,2.2974478826211793e-08,0.4511184112730494,0.44395462976870936
0.1998324683230559,2.7493550993970023e-05,0.4511184112730494,0.4430672615765367
0.1932268459789685,10.612332109023658,0.4511184112730494,0.4421564242405726
0.1866575905841883,10.274736236980935,0.4511184112730494,0.44122228171735756
0.1801245019221524,7.6294430695155855,0.4511184112730494,0.4402646698671692
0.1736273808785811,7.235432570001514,0.4511184112730494,0.4392838904652142
0.1671660294354087,7.052372507276962,0.4511184112730494,0.43828033759770735
0.160740250664749,6.928327133444844,0.4511184112730494,0.4372542001343407
0.1543498487228938,6.828011685740019,0.4511184112730494,0.4362056728199555
0.1479946288443425,6.739490352607921,0.4511184112730494,0.4351346809695166
0.1416743973358676,6.657775209874371,0.4511184112730494,0.43404144531260314
0.1353889615706107,6.580469953343298,0.4511184112730494,0.4329264419147166
0.1291381299822112,6.506303877721867,0.4511184112730494,0.4317898882126821
0.1229217120589689,6.43454786981814,0.4511184112730494,0.4306320069240885
0.1167395183380366,6.364756459664417,0.4511184112730494,0.4294528098734425
0.110591360399646,6.296642735699745,0.4511184112730494,0.42825243693169984
0.1044770508613655,6.230013221115729,0.4511184112730494,0.4270314398512874
0.0983964033723885,6.164731959456265,0.4511184112730494,0.4257900614832383
0.0923492326078545,6.100699736047071,0.4511184112730494,0.42452854929095557
0.0863353542632001,6.03784150191786,0.4511184112730494,0.42324699718950265
0.0803545850485425,5.97609829963737,0.4511184112730494,0.42194546592541315
0.074406742683093,5.915423446264139,0.4511184112730494,0.42062457543317155
0.0684916458896007,5.855779406445849,0.4511184112730494,0.4192845904890372
0.0626091143888289,5.797134154543193,0.4511184112730494,0.4179257797585683
0.0567589688940597,3.775798795442301,0.4511184112730494,0.4165483135412023
0.0509410311056304,0.8460621549879973,0.4511184112730494,0.41515217662187454
0.0451551237054979,0.0054881263644469,0.4511184112730494,0.4137380486267004
0.0394010703518361,0.0086655777885101,0.4511184112730494,0.41230621253146504
0.033678695673661,0.011808295985081,0.4511184112730494,0.41085695444352954
0.0279878252654843,0.014931820226637,0.4511184112730494,0.40939051426584694
0.0223282856820004,0.0180505033418264,0.4511184112730494,0.40790680526366163
0.0166999044327982,0.0211779338069625,0.4511184112730494,0.406406557521652
0.0111025099771044,0.0243272451917955,0.4511184112730494,0.40489006835379493
0.0055359317185561,0.0275114278402365,0.4511184112730494,0.4033576374331171
0.0,0.0307172853922412,1.7958466146355038e-45,0.4018095666389636
