z,fs8_pred,fs8_fit,fs8_pred_ocean_tau
0.8253147896182014,0.0,0.4511184112730494,0.4426207568864399
0.8152656031879097,0.0,0.4511184112730494,0.44348678554957605
0.8052717420902593,0.0,0.4511184112730494,0.44433560906794434
0.7953329017341824,0.0,0.4511184112730494,0.44516679143857063
0.7854487792055216,0.0,0.4511184112730494,0.4459802844187264
0.7756190732578008,0.0,0.4511184112730494,0.44677583668193743
0.7658434843030424,0.0,0.4511184112730494,0.4475531987550502
0.7561217144026358,0.0,0.4511184112730494,0.44831211071192084
0.746453467258259,0.0,0.4511184112730494,0.44905206526691993
0.7368384482028456,0.0,0.4511184112730494,0.4497730811833054
0.7272763641916054,0.0,0.4511184112730494,0.4504749178319291
0.7177669237930928,0.0,0.4511184112730494,0.45115733713223
0.7083098371803251,0.0,0.4511184112730494,0.4518201036912713
0.6989048161219482,0.0,0.4511184112730494,0.45246268355351466
0.6895515739734526,0.0,0.4511184112730494,0.4530851181447722
0.6802498256684364,0.0,0.4511184112730494,0.4536871992228707
0.6709992877099189,0.0,0.4511184112730494,0.4542687036594105
0.6617996781616973,0.0,0.4511184112730494,0.4548294117217296
0.6526507166397575,0.0,0.4511184112730494,0.45536881125661954
0.6435521243037245,0.0,0.4511184112730494,0.4558869184616308
0.6345036238483677,0.0,0.4511184112730494,0.45638358021477327
0.6255049394951473,0.0,0.4511184112730494,0.4568585919126153
0.6165557969838091,0.0,0.4511184112730494,0.4573117530475648
0.6076559235640266,0.0,0.4511184112730494,0.4577425844098819
0.5988050479870877,0.0,0.4511184112730494,0.4581510667052732
0.5900029004976268,0.0,0.4511184112730494,0.4585371118094283
0.5812492128254052,0.0,0.4511184112730494,0.45890053713986845
0.5725437181771325,0.0,0.4511184112730494,0.4592411648834265
0.5638861512283373,5.896129422192661e-08,0.4511184112730494,0.4595585596554886
0.5552762481152793,2.930935331375119e-07,0.4511184112730494,0.4598526569332286
0.5467137464269081,2.814649051492205e-07,0.4511184112730494,0.4601234427971894
0.5381983851968652,2.697778805198325e-07,0.4511184112730494,0.4603707600091809
0.5297299048955306,2.6365893148364264e-07,0.4511184112730494,0.46059445672783744
0.5213080474221121,2.592804010440263e-07,0.4511184112730494,0.46079415175258986
0.5129325560967801,2.5564424568285655e-07,0.4511184112730494,0.4609697263452362
0.5046031756528435,2.523920082638863e-07,0.4511184112730494,0.4611212490723285
0.4963196522289708,2.4936815767427544e-07,0.4511184112730494,0.46124859109280913
0.4880817333614513,2.464959770076449e-07,0.4511184112730494,0.4613516295247673
0.4798891679765029,2.437338765243045e-07,0.4511184112730494,0.46143004692465184
0.4717417063826177,2.4105757993078483e-07,0.4511184112730494,0.46148366231521987
0.4636391002629534,2.384520553262593e-07,0.4511184112730494,0.46151263385945623
0.4555811026677643,2.359075274297885e-07,0.4511184112730494,0.46151686380018814
0.4475674680068753,2.334173362123445e-07,0.4511184112730494,0.4614962608182715
0.4395979520421968,2.3097676007932635e-07,0.4511184112730494,0.46145057976167697
0.4316723118802805,1.6776904877035816e-07,0.4511184112730494,0.46137957054945267
0.423790305964917,5.0978101965557954e-08,0.4511184112730494,0.46128348665769964
0.4159516940697729,1.4515866447147726e-10,0.4511184112730494,0.4611622636449401
0.408156237291071,2.3707591213906435e-10,0.4511184112730494,0.4610158438867934
0.4004036980403067,3.2825025466519857e-10,0.4511184112730494,0.4608440617878056
0.3926938400370086,4.1946261190973366e-10,0.4511184112730494,0.4606465926283817
0.3850264283015356,5.11455406949726e-10,0.4511184112730494,0.46042378932980277
0.377401229147918,6.04947028608526e-10,0.4511184112730494,0.46017562246552024
0.3698180101767314,7.006737994065508e-10,0.4511184112730494,0.45990206969169245
0.362276540268017,7.99422168115363e-10,0.4511184112730494,0.45960305076598823
0.3547765895742361,9.020187751613671e-10,0.4511184112730494,0.4592781622638214
0.3473179295132644,1.0093695940787927e-09,0.4511184112730494,0.4589278589497753
0.3399003327614267,1.122540580526602e-09,0.4511184112730494,0.4585521475165751
0.3325235732465676,1.2427444455395236e-09,0.4511184112730494,0.45815104188163086
0.3251874261411613,1.3713593067905514e-09,0.4511184112730494,0.45772455132587714
0.3178916678554599,1.5101115763426378e-09,0.4511184112730494,0.4572721912232852
0.3106360760306779,1.6611265369204032e-09,0.4511184112730494,0.4567945187459291
0.3034204295322167,1.8269454870240343e-09,0.4511184112730494,0.45629157717170554
0.2962445084429235,2.010687843817451e-09,0.4511184112730494,0.4557634170154139
0.2891080940563897,2.2167137299613998e-09,0.4511184112730494,0.455210096015128
0.2820109688702841,2.450562723290335e-09,0.4511184112730494,0.45463117797809266
0.2749529165797251,2.7192735451621822e-09,0.4511184112730494,0.45402719066734054
0.2679337220706872,3.0330644473860423e-09,0.4511184112730494,0.4533982572516351
0.2609531714134459,3.406218050042145e-09,0.4511184112730494,0.45274446451682265
0.2540110518560563,3.859370899081474e-09,0.4511184112730494,0.4520659063270002
0.2471071518178698,4.424323944206077e-09,0.4511184112730494,0.45136223462334146
0.2402412608830852,5.1520277066788334e-09,0.4511184112730494,0.45063390565592115
0.2334131697943362,6.1298831824046385e-09,0.4511184112730494,0.4498811346032315
0.2266226704463128,7.522654834831583e-09,0.4511184112730494,0.44910404353815353
0.219869555879419,9.683975532427318e-09,0.4511184112730494,0.4483027613392011
0.2131536202734665,1.3552527277488436e-08,0.4511184112730494,0.4474770303667904
0.2064746589413988,2.2974478826211793e-08,0.4511184112730494,0.44662723048918984
0.1998324683230559,2.7493550993970023e-05,0.4511184112730494,0.44575366736556277
0.1932268459789685,10.612332109023658,0.4511184112730494,0.44485649674149397
0.1866575905841883,10.274736236980935,0.4511184112730494,0.4439358807760101
0.1801245019221524,7.6294430695155855,0.4511184112730494,0.44299165273999824
0.1736273808785811,7.235432570001514,0.4511184112730494,0.44202411291756566
0.1671660294354087,7.052372507276962,0.4511184112730494,0.44103365421389856
0.160740250664749,6.928327133444844,0.4511184112730494,0.44002046385111665
0.1543498487228938,6.828011685740019,0.4511184112730494,0.43898473496494494
0.1479946288443425,6.739490352607921,0.4511184112730494,0.43792639048958104
0.1416743973358676,6.657775209874371,0.4511184112730494,0.436845649595139
0.1353889615706107,6.580469953343298,0.4511184112730494,0.43574298761222213
0.1291381299822112,6.506303877721867,0.4511184112730494,0.43461862052852224
0.1229217120589689,6.43454786981814,0.4511184112730494,0.4334727696530634
0.1167395183380366,6.364756459664417,0.4511184112730494,0.43230544470412113
0.110591360399646,6.296642735699745,0.4511184112730494,0.4311167838418078
0.1044770508613655,6.230013221115729,0.4511184112730494,0.42990733857962593
0.0983964033723885,6.164731959456265,0.4511184112730494,0.4286773505271936
0.0923492326078545,6.100699736047071,0.4511184112730494,0.42742706594846447
0.0863353542632001,6.03784150191786,0.4511184112730494,0.4261565769848402
0.0803545850485425,5.97609829963737,0.4511184112730494,0.42486594244379605
0.074406742683093,5.915423446264139,0.4511184112730494,0.42355578255747706
0.0684916458896007,5.855779406445849,0.4511184112730494,0.42222636107412015
0.0626091143888289,5.797134154543193,0.4511184112730494,0.4208779456739169
0.0567589688940597,3.775798795442301,0.4511184112730494,0.4195107052647446
0.0509410311056304,0.8460621549879973,0.4511184112730494,0.41812462239461157
0.0451551237054979,0.0054881263644469,0.4511184112730494,0.41672037755498953
0.0394010703518361,0.0086655777885101,0.4511184112730494,0.4152982529091891
0.033678695673661,0.011808295985081,0.4511184112730494,0.4138585337947642
0.0279878252654843,0.014931820226637,0.4511184112730494,0.41240145914590065
0.0223282856820004,0.0180505033418264,0.4511184112730494,0.4109269396313567
0.0166999044327982,0.0211779338069625,0.4511184112730494,0.40943570679048097
0.0111025099771044,0.0243272451917955,0.4511184112730494,0.40792805733914683
0.0055359317185561,0.0275114278402365,0.4511184112730494,0.40640429039432807
0.0,0.0307172853922412,1.7958466146355038e-45,0.4048647073211741
